log_text,label
081109 203518 143 INFO dfs.DataNode$DataXceiver: Receiving block blk_-56578597257 src: /10.250.19.102:55866 dest: /10.250.19.102:50010,normal
081109 203526 150 INFO dfs.DataNode$DataXceiver: Receiving block blk_-49162228320 src: /10.251.111.111:57633 dest: /10.251.111.111:50010,normal
081109 203523 148 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-20208954105 terminating,normal
081109 204324 233 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-75648501734 terminating,normal
081110 101911 25114 INFO dfs.DataNode$DataXceiver: Receiving block blk_-78557113849 failed,anomaly
081109 203523 148 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-76474866971 terminating,normal
081109 203523 148 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-61719799106 terminating,normal
081109 203518 143 INFO dfs.DataNode$DataXceiver: Receiving block blk_-19665239331 src: /10.250.19.102:50555 dest: /10.250.19.102:50010,normal
081109 203526 150 INFO dfs.DataNode$DataXceiver: Receiving block blk_-46840214196 src: /10.251.111.111:57978 dest: /10.251.111.111:50010,normal
081109 203518 143 INFO dfs.DataNode$DataXceiver: Receiving block blk_-39177570929 src: /10.250.19.102:51767 dest: /10.250.19.102:50010,normal
081109 203518 143 INFO dfs.DataNode$DataXceiver: Receiving block blk_-85069257918 src: /10.250.19.102:59429 dest: /10.250.19.102:50010,normal
081109 203526 150 INFO dfs.DataNode$DataXceiver: Receiving block blk_-71187724380 src: /10.251.111.111:53436 dest: /10.251.111.111:50010,normal
081109 203518 143 INFO dfs.DataNode$DataXceiver: Receiving block blk_-30955924176 src: /10.250.19.102:56756 dest: /10.250.19.102:50010,normal
081109 203526 150 INFO dfs.DataNode$DataXceiver: Receiving block blk_-42416705567 src: /10.251.111.111:51457 dest: /10.251.111.111:50010,normal
081109 203526 150 INFO dfs.DataNode$DataXceiver: Receiving block blk_-91306136226 src: /10.251.111.111:51158 dest: /10.251.111.111:50010,normal
081109 203518 143 INFO dfs.DataNode$DataXceiver: Receiving block blk_-11963423080 src: /10.250.19.102:53291 dest: /10.250.19.102:50010,normal
081110 101911 25114 INFO dfs.DataNode$DataXceiver: Receiving block blk_-13723303183 failed,anomaly
081109 203526 150 INFO dfs.DataNode$DataXceiver: Receiving block blk_-44803883956 src: /10.251.111.111:59961 dest: /10.251.111.111:50010,normal
081109 203518 143 INFO dfs.DataNode$DataXceiver: Receiving block blk_-90157148511 src: /10.250.19.102:54271 dest: /10.250.19.102:50010,normal
081109 203523 148 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-14440579469 terminating,normal
081111 024412 13533 WARN dfs.DataNode$DataXceiver: 10.250.15.241:50010:Got exception while serving blk_-15712859486,anomaly
081109 204324 233 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-39552804819 terminating,normal
