log_text,label
"1117838573 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-15.42.53.276157 R02-M1-N0-C:J12-U11 RAS KERNEL INFO 1 ddr errors(s) detected and corrected on rank 0, symbol 22, bit 7",normal
1117841517 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-16.31.57.854094 R02-M1-N0-C:J12-U11 RAS APP INFO generating core.1328,normal
1117841517 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-16.31.57.854094 R02-M1-N0-C:J12-U11 RAS APP INFO generating core.1328,normal
"1117840838 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-16.20.38.318359 R02-M1-N0-C:J12-U11 RAS KERNEL INFO CE sym 24, at 0x1404a5e0, mask 0x02",normal
"1117840838 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-16.20.38.318359 R02-M1-N0-C:J12-U11 RAS KERNEL INFO CE sym 24, at 0x1404a5e0, mask 0x02",normal
1117838570 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-15.42.50.363779 R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected,normal
"1117838573 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-15.42.53.276157 R02-M1-N0-C:J12-U11 RAS KERNEL INFO 1 ddr errors(s) detected and corrected on rank 0, symbol 22, bit 7",normal
"1117838573 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-15.42.53.276157 R02-M1-N0-C:J12-U11 RAS KERNEL INFO 1 ddr errors(s) detected and corrected on rank 0, symbol 22, bit 7",normal
1117841517 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-16.31.57.854094 R02-M1-N0-C:J12-U11 RAS APP INFO generating core.1328,normal
"1117838573 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-15.42.53.276157 R02-M1-N0-C:J12-U11 RAS KERNEL INFO 1 ddr errors(s) detected and corrected on rank 0, symbol 22, bit 7",normal
1118545531 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-20.05.31.025372 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL instruction address: 0x00004948,anomaly
1117841517 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-16.31.57.854094 R02-M1-N0-C:J12-U11 RAS APP INFO generating core.1328,normal
1117841517 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-16.31.57.854094 R02-M1-N0-C:J12-U11 RAS APP INFO generating core.1328,normal
"1117838573 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-15.42.53.276157 R02-M1-N0-C:J12-U11 RAS KERNEL INFO 1 ddr errors(s) detected and corrected on rank 0, symbol 22, bit 7",normal
"1117840838 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-16.20.38.318359 R02-M1-N0-C:J12-U11 RAS KERNEL INFO CE sym 24, at 0x1404a5e0, mask 0x02",normal
"1117838573 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-15.42.53.276157 R02-M1-N0-C:J12-U11 RAS KERNEL INFO 1 ddr errors(s) detected and corrected on rank 0, symbol 22, bit 7",normal
1117841517 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-16.31.57.854094 R02-M1-N0-C:J12-U11 RAS APP INFO generating core.1328,normal
1117841517 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-16.31.57.854094 R02-M1-N0-C:J12-U11 RAS APP INFO generating core.1328,normal
1117838570 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-15.42.50.363779 R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected,normal
1117838570 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-15.42.50.363779 R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected,normal
"1117838573 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-15.42.53.276157 R02-M1-N0-C:J12-U11 RAS KERNEL INFO 1 ddr errors(s) detected and corrected on rank 0, symbol 22, bit 7",normal
"1117838573 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-15.42.53.276157 R02-M1-N0-C:J12-U11 RAS KERNEL INFO 1 ddr errors(s) detected and corrected on rank 0, symbol 22, bit 7",normal
"1117840838 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-16.20.38.318359 R02-M1-N0-C:J12-U11 RAS KERNEL INFO CE sym 24, at 0x1404a5e0, mask 0x02",normal
1118545530 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-20.05.30.342220 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,anomaly
1117841517 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-16.31.57.854094 R02-M1-N0-C:J12-U11 RAS APP INFO generating core.1328,normal
1118545531 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-20.05.31.025372 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL instruction address: 0x00004948,anomaly
