log_text,label
081110 222550 15835 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-2258782891883959304 terminating,normal
081111 031413 18556 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_8588805486980258328 terminating,normal
081111 074420 18327 INFO dfs.DataNode$DataXceiver: Receiving block blk_7949815506131303115 src: /10.251.70.112:41672 dest: /10.251.70.112:50010,anomaly
081111 054509 21259 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_8960991798028581354 terminating,normal
081111 045034 20302 INFO dfs.DataNode$DataXceiver: Receiving block blk_3050388527345234826 src: /10.251.39.160:43169 dest: /10.251.39.160:50010,anomaly
081110 212912 15065 INFO dfs.DataNode$DataXceiver: Receiving block blk_-4985366031614453486 src: /10.251.70.37:44901 dest: /10.251.70.37:50010,normal
081110 001913 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.179:50010 is added to blk_-52961904411000985 size 67108864,normal
081110 210624 19 INFO dfs.FSDataset: Deleting block blk_7583131832632637400 file /mnt/hadoop/dfs/data/current/subdir41/blk_7583131832632637400,anomaly
081110 222936 16268 INFO dfs.DataNode$PacketResponder: Received block blk_-5955047485715357133 of size 67108864 from /10.250.10.213,normal
081110 210113 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_4864127401142650283 is added to invalidSet of 10.250.10.223:50010,anomaly
081110 122337 11087 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-7348412319722102451 terminating,anomaly
081111 091021 25082 INFO dfs.DataNode$DataXceiver: Receiving block blk_-2956533827981586983 src: /10.251.122.65:34679 dest: /10.251.122.65:50010,normal
081110 150910 13044 INFO dfs.DataNode$PacketResponder: Received block blk_756721296085460715 of size 67108864 from /10.251.38.53,normal
081110 072534 7864 INFO dfs.DataNode$DataXceiver: 10.251.67.211:50010 Served block blk_-5713632844159788782 to /10.251.67.211,normal
081111 075910 19 INFO dfs.FSDataset: Deleting block blk_1408497405599701567 file /mnt/hadoop/dfs/data/current/subdir26/blk_1408497405599701567,normal
081111 023246 19 INFO dfs.FSDataset: Deleting block blk_-5364455427408141299 file /mnt/hadoop/dfs/data/current/subdir5/blk_-5364455427408141299,anomaly
081111 060458 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt5/_temporary/_task_200811101024_0012_m_000711_0/part-00711. blk_3482485157721694308,normal
081110 143653 12374 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-6700653918169710371 terminating,normal
081110 224358 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.196:50010 is added to blk_8529546495758933996 size 67108864,anomaly
081111 044929 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand5/_temporary/_task_200811101024_0011_m_000161_0/part-00161. blk_-3419553532382263785,anomaly
081111 083329 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.209:50010 is added to blk_-3272730989895260047 size 67108864,normal
081111 030445 18224 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_5002876045505925633 terminating,normal
081109 213306 2312 INFO dfs.DataNode$DataXceiver: Received block blk_5121481853214106697 src: /10.251.127.47:46337 dest: /10.251.127.47:50010 of size 36393738,anomaly
081111 075939 19 INFO dfs.FSDataset: Deleting block blk_6826936548779815521 file /mnt/hadoop/dfs/data/current/subdir26/blk_6826936548779815521,normal
081110 220642 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-5705886318563929367 is added to invalidSet of 10.251.202.134:50010,normal
081109 204353 443 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_6038069591769060001 terminating,normal
081110 103042 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_3322201154510433466 is added to invalidSet of 10.251.70.37:50010,normal
081110 111310 9577 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_1345783802985500703 terminating,normal
081110 122408 11022 INFO dfs.DataNode$DataXceiver: Receiving block blk_7681467274604913760 src: /10.251.110.68:49113 dest: /10.251.110.68:50010,anomaly
081110 104157 8832 INFO dfs.DataNode$DataXceiver: Receiving block blk_8877627695479728149 src: /10.251.39.160:36066 dest: /10.251.39.160:50010,anomaly
081110 011631 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_2944289890779937673 size 67108864,normal
081109 213457 2466 INFO dfs.DataNode$DataXceiver: Receiving block blk_-1784639179545453105 src: /10.251.30.101:45386 dest: /10.251.30.101:50010,normal
081109 212204 1894 INFO dfs.DataNode$DataXceiver: Receiving block blk_-5902810647818538566 src: /10.251.106.50:59493 dest: /10.251.106.50:50010,anomaly
081111 090232 18 INFO dfs.FSDataset: Deleting block blk_5582380549832275237 file /mnt/hadoop/dfs/data/current/subdir33/blk_5582380549832275237,normal
081110 210639 19 WARN dfs.FSDataset: Unexpected error trying to delete block blk_8230702888193151685. BlockInfo not found in volumeMap.,anomaly
081111 043735 20227 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_3665374774950269472 terminating,normal
