log_text,label
sendBlock: success: send blk_-,normal
nextBlockOutputStream: success: create blockoutputstream for next block=blk_of /user/hadoop/localfile_blocks_client,normal
complete: success: return(ow[class=boolean,normal
verifiedByClient: success: blk_verified by client,normal
OP: send block: success: sent blk_-,normal
RPC:getBlockInfo: success: return(ow[class=class org.apache.hadoop.hdfs.protocol.block,normal
getContentSummary: success: return(ow[class=class org.apache.hadoop.fs.contentsummary,normal
OP: new blockSender: success: return(op_status_success),normal
nextBlockOutputStream: success: create blockoutputstream for next block=blk_-of /user/hadoop/localfile_blocks_client,normal
addBlock: fail: org.apache.hadoop.hdfs.server.namenode.notreplicatedyetexception: not replicated yet:/user/hadoop/localfile_blocks_client,normal
RPC:setPermission: success: return(ow[class=void,normal
blockSeekTo: ioexception: java.io.ioexception: could not obtain block: blk_-file=/user/hadoop/hdfsfile_blocks: org.apache.hadoop.hdfs.protocol.locatedblock@bfdbof /user/hadoop/hdfsfile_blocks,anomaly
blockSeekTo: ioexception: java.io.ioexception: could not obtain block: blk_-file=/user/hadoop/hdfsfile_blocks: org.apache.hadoop.hdfs.protocol.locatedblock@cfcc of /user/hadoop/hdfsfile_blocks,anomaly
RPC:mkdirs: success: return(ow[class=boolean,normal
create: success: return(ow[class=void,normal
blockSeekTo: ioexception: java.io.ioexception: could not obtain block: blk_-file=/user/hadoop/hdfsfile_blocks: org.apache.hadoop.hdfs.protocol.locatedblock@dfacof /user/hadoop/hdfsfile_blocks,anomaly
newBlockReader: success: return a valid blockreader,normal
setOwner: success: return(ow[class=void,normal
blockSeekTo: success: chosennode = for blk_-of /user/hadoop/localfile_blocks_client,normal
blockSeekTo: ioexception: java.io.ioexception: could not obtain block: blk_file=/user/hadoop/hdfsfile_blocks: org.apache.hadoop.hdfs.protocol.locatedblock@feddof /user/hadoop/hdfsfile_blocks,anomaly
RPC:complete: success: return(ow[class=boolean,normal
blockSeekTo: ioexception: java.io.ioexception: could not obtain block: blk_file=/user/hadoop/hdfsfile_blocks: org.apache.hadoop.hdfs.protocol.locatedblock@debcof /user/hadoop/hdfsfile_blocks,anomaly
RPC:recoverBlock: success: return(ow[class=class org.apache.hadoop.hdfs.protocol.locatedblock,normal
delete: success: return(ow[class=boolean,normal
fs -copyToLocal: a user task,normal
blockSeekTo: success: chosennode = for blk_-of /user/hadoop/dir_client/localfile_blocks_client,normal
sendBlock: socketexception: java.net.socketexception: original exception : java.io.ioexception: broken pipe,normal
blockSeekTo: ioexception: java.io.ioexception: could not obtain block: blk_file=/user/hadoop/hdfsfile_blocks: org.apache.hadoop.hdfs.protocol.locatedblock@cdfdof /user/hadoop/hdfsfile_blocks,anomaly
blockSeekTo: ioexception: java.io.ioexception: could not obtain block: blk_-file=/user/hadoop/hdfsfile_blocks: org.apache.hadoop.hdfs.protocol.locatedblock@eab of /user/hadoop/hdfsfile_blocks,anomaly
getListing: success: return(ow[class=class org.apache.hadoop.hdfs.protocol.directorylisting,normal
OP: try new BlockReader: ioexception: java.net.noroutetohostexception: no route to host: failed to connect to /,normal
checksumOk: fail: could not write to datanode/broken pipe,normal
RPC:getBlockLocations: success: return(ow[class=class org.apache.hadoop.hdfs.protocol.locatedblocks,normal
sendBlock: success: send blk_,normal
OP: receive block: success: received a block,normal
blockSeekTo: ioexception: java.io.ioexception: could not obtain block: blk_-file=/user/hadoop/hdfsfile_blocks: org.apache.hadoop.hdfs.protocol.locatedblock@efd of /user/hadoop/hdfsfile_blocks,anomaly
blockSeekTo: ioexception: java.io.ioexception: could not obtain block: blk_-file=/user/hadoop/hdfsfile_blocks: org.apache.hadoop.hdfs.protocol.locatedblock@cfab of /user/hadoop/hdfsfile_blocks,anomaly
RPC:rename: success: return(ow[class=boolean,normal
blockSeekTo: ioexception: java.io.ioexception: could not obtain block: blk_-file=/user/hadoop/hdfsfile_blocks: org.apache.hadoop.hdfs.protocol.locatedblock@fe of /user/hadoop/hdfsfile_blocks,anomaly
writeBlock: exception: java.net.sockettimeoutexception: millis timeout while waiting for channel to be ready for read. ch : java.nio.channels.socketchannel[connected local=/remote=/,anomaly
nextBlockOutputStream: success: create blockoutputstream for next block=blk_of /user/hadoop/dir_client/localfile_blocks_client,normal
OP: receive block: ioexception: java.net.sockettimeoutexception: millis timeout while waiting for channel to be ready for read. ch : java.nio.channels.socketchannel[connected local=/remote=/,normal
fs -touchz: a user task,normal
RPC:setOwner: success: return(ow[class=void,normal
sendBlock: socketexception: java.net.socketexception: original exception : java.io.ioexception: connection reset by peer,normal
readBlock: success:,normal
